市场代码	股票代码	股票名称	最小价格	昨收盘	涨停价	跌停价	前结算	是否为双转单	实际占款天数	流通股本	总股本	尚未盈利	存在投票权差异	面值	应计利息	计价方式	添加自选
SZ	133704	23南沙K2	0.0001	100.5700	100000.0000	0.0000	100.5700	否	-	200000000	200000000	是	否	100.0000	2.56876712	净价	
SZ	133700	23临平Y2	0.0001	100.4616	100000.0000	0.0000	100.4616	否	-	1000000000	1000000000	是	否	100.0000	3.05000000	净价	
SZ	133699	23安信06	0.0001	100.5491	100000.0000	0.0000	100.5491	否	-	1700000000	1700000000	是	否	100.0000	2.75301370	净价	
SZ	133697	23椒发02	0.0001	100.3500	100000.0000	0.0000	100.3500	否	-	500000000	500000000	是	否	100.0000	2.99178082	净价	
SZ	133695	23创集K1	0.0001	100.2210	100000.0000	0.0000	100.2210	否	-	300000000	300000000	是	否	100.0000	2.97205479	净价	
SZ	133694	23诸建01	0.0001	100.3171	100000.0000	0.0000	100.3171	否	-	800000000	800000000	是	否	100.0000	3.14843836	净价	
SZ	133693	23昆投02	0.0001	100.0060	100000.0000	0.0000	100.0060	否	-	218250000	1777000000	是	否	100.0000	2.13698630	净价	
SZ	133692	23龙翔01	0.0001	101.3144	100000.0000	0.0000	101.3144	否	-	1000000000	1000000000	是	否	100.0000	6.07342466	净价	
SZ	133691	23晋资04	0.0001	100.7127	100000.0000	0.0000	100.7127	否	-	760000000	1000000000	是	否	100.0000	1.95846575	净价	
SZ	133685	23兴城建	0.0001	100.4164	100000.0000	0.0000	100.4164	否	-	400000000	400000000	是	否	100.0000	2.86904110	净价	
SZ	133683	24成资01	0.0001	101.3590	100000.0000	0.0000	101.3590	否	-	1000000000	1000000000	是	否	100.0000	2.01304110	净价	
SZ	133682	23光控K1	0.0001	100.3705	100000.0000	0.0000	100.3705	否	-	2000000000	2000000000	是	否	100.0000	4.22279452	净价	
SZ	133680	23重投K1	0.0001	100.2021	100000.0000	0.0000	100.2021	否	-	670000000	670000000	是	否	100.0000	2.91315068	净价	
SZ	133679	23泰金01	0.0001	102.3563	100000.0000	0.0000	102.3563	否	-	570000000	570000000	是	否	100.0000	4.88657534	净价	
SZ	133678	23徐产01	0.0001	100.1791	100000.0000	0.0000	100.1791	否	-	900000000	900000000	是	否	100.0000	3.12016438	净价	
SZ	133677	23渝峡02	0.0001	100.1705	100000.0000	0.0000	100.1705	否	-	1000000000	1000000000	是	否	100.0000	3.74794521	净价	
SZ	133676	23蓉高04	0.0001	103.7604	100000.0000	0.0000	103.7604	否	-	1000000000	1000000000	是	否	100.0000	3.31780822	净价	
SZ	133674	23茂债02	0.0001	100.3759	100000.0000	0.0000	100.3759	否	-	330000000	330000000	是	否	100.0000	3.75890411	净价	
SZ	133673	23安信04	0.0001	100.2655	100000.0000	0.0000	100.2655	否	-	2000000000	2000000000	是	否	100.0000	2.94712329	净价	
SZ	133671	23珠高01	0.0001	100.3469	100000.0000	0.0000	100.3469	否	-	700000000	700000000	是	否	100.0000	3.25095890	净价	
SZ	133668	23晋控Y1	0.0001	100.2006	100000.0000	0.0000	100.2006	否	-	869999999	870000000	是	否	100.0000	5.32383562	净价	
SZ	133667	23鄂科03	0.0001	100.2829	100000.0000	0.0000	100.2829	否	-	1200000000	1200000000	是	否	100.0000	3.21232877	净价	
SZ	133664	23崇发01	0.0001	100.4300	100000.0000	0.0000	100.4300	否	-	2000000000	2000000000	是	否	100.0000	3.40345205	净价	
SZ	133663	23深汕01	0.0001	100.1877	100000.0000	0.0000	100.1877	否	-	500000000	500000000	是	否	100.0000	3.20054795	净价	
SZ	133661	23武进05	0.0001	100.5816	100000.0000	0.0000	100.5816	否	-	600000000	600000000	是	否	100.0000	4.29150685	净价	
SZ	133659	23益阳01	0.0001	100.8160	100000.0000	0.0000	100.8160	否	-	500000000	500000000	是	否	100.0000	4.58410959	净价	
SZ	133657	23城铁债	0.0001	100.1409	100000.0000	0.0000	100.1409	否	-	800000000	800000000	是	否	100.0000	3.88298630	净价	
SZ	133656	23合高01	0.0001	100.3826	100000.0000	0.0000	100.3826	否	-	500000000	500000000	是	否	100.0000	3.29712329	净价	
SZ	133655	23智都01	0.0001	100.1115	100000.0000	0.0000	100.1115	否	-	1000000000	1000000000	是	否	100.0000	3.31616438	净价	
SZ	133653	23威海03	0.0001	100.5946	100000.0000	0.0000	100.5946	否	-	1000000000	1000000000	是	否	100.0000	4.10794521	净价	
SZ	133652	23岳建04	0.0001	100.1214	100000.0000	0.0000	100.1214	否	-	800000000	800000000	是	否	100.0000	3.69863014	净价	
SZ	133649	23堰控03	0.0001	100.4663	100000.0000	0.0000	100.4663	否	-	1000000000	1000000000	是	否	100.0000	4.23309589	净价	
SZ	133648	23开封03	0.0001	99.9946	100000.0000	0.0000	99.9946	否	-	250000000	250000000	是	否	100.0000	1.79506849	净价	
SZ	133647	23渝隆04	0.0001	100.2715	100000.0000	0.0000	100.2715	否	-	1000000000	1000000000	是	否	100.0000	3.57041096	净价	
SZ	133646	23衡高K1	0.0001	100.4170	100000.0000	0.0000	100.4170	否	-	350000000	350000000	是	否	100.0000	4.86695890	净价	
SZ	133644	23安运V1	0.0001	100.3128	100000.0000	0.0000	100.3128	否	-	990000000	990000000	是	否	100.0000	4.27643836	净价	
SZ	133641	23嘉秀05	0.0001	104.8103	100000.0000	0.0000	104.8103	否	-	500000000	500000000	是	否	100.0000	0.04273973	净价	
SZ	133627	23江高02	0.0001	100.1577	100000.0000	0.0000	100.1577	否	-	1350000000	1350000000	是	否	100.0000	0.05150685	净价	
SZ	133614	23新交01	0.0001	103.8196	100000.0000	0.0000	103.8196	否	-	500000000	500000000	是	否	100.0000	0.19260274	净价	
SZ	133601	23宣城01	0.0001	100.0982	100000.0000	0.0000	100.0982	否	-	20000000	500000000	是	否	100.0000	0.14465753	净价	
SZ	133578	23蓉高03	0.0001	103.3437	100000.0000	0.0000	103.3437	否	-	1000000000	1000000000	是	否	100.0000	0.45369863	净价	
SZ	133574	23阳江02	0.0001	100.0387	100000.0000	0.0000	100.0387	否	-	650000000	650000000	是	否	100.0000	0.27172603	净价	
SZ	133569	23涪陵04	0.0001	100.0000	100000.0000	0.0000	100.0000	否	-	730000000	730000000	是	否	100.0000	0.67068493	净价	
SZ	133565	23天资K1	0.0001	100.5917	100000.0000	0.0000	100.5917	否	-	350000000	500000000	是	否	100.0000	0.35438356	净价	
SZ	133548	23蓉高02	0.0001	102.8494	100000.0000	0.0000	102.8494	否	-	1000000000	1000000000	是	否	100.0000	0.76561644	净价	
SZ	133432	23阳江01	0.0001	100.9933	100000.0000	0.0000	100.9933	否	-	500000000	500000000	是	否	100.0000	1.18095890	净价	
SZ	133398	23发控01	0.0001	100.6492	100000.0000	0.0000	100.6492	否	-	1500000000	1500000000	是	否	100.0000	1.35780822	净价	
SZ	133388	22桂建02	0.0001	100.0000	100000.0000	0.0000	100.0000	否	-	245000000	245000000	是	否	100.0000	2.78356164	净价	
SZ	133378	22江山01	0.0001	104.5070	100000.0000	0.0000	104.5070	否	-	600000000	600000000	是	否	100.0000	3.32520548	净价	
SZ	133371	22宣城02	0.0001	100.5331	100000.0000	0.0000	100.5331	否	-	600000000	600000000	是	否	100.0000	1.51167123	净价	
SZ	133361	22发控01	0.0001	100.7416	100000.0000	0.0000	100.7416	否	-	1000000000	1000000000	是	否	100.0000	1.60372603	净价	
SZ	133349	22惠交债	0.0001	100.5275	100000.0000	0.0000	100.5275	否	-	1000000000	1000000000	是	否	100.0000	1.66575342	净价	
SZ	133348	22英德02	0.0001	102.3684	100000.0000	0.0000	102.3684	否	-	200000000	200000000	是	否	100.0000	3.10191781	净价	
SZ	133340	22龙城10	0.0001	102.6773	100000.0000	0.0000	102.6773	否	-	400000000	400000000	是	否	100.0000	3.03452055	净价	
SZ	133329	22九城02	0.0001	102.2211	100000.0000	0.0000	102.2211	否	-	1000000000	1000000000	是	否	100.0000	3.40126027	净价	
SZ	133328	22九城01	0.0001	100.8114	100000.0000	0.0000	100.8114	否	-	500000000	500000000	是	否	100.0000	2.20191781	净价	
SZ	133321	22嘉秀03	0.0001	102.2280	100000.0000	0.0000	102.2280	否	-	100000000	100000000	是	否	100.0000	3.44219178	净价	
SZ	133319	22吉控02	0.0001	102.9346	100000.0000	0.0000	102.9346	否	-	500000000	500000000	是	否	100.0000	3.95671233	净价	
SZ	133313	22豫辉03	0.0001	104.3450	100000.0000	0.0000	104.3450	否	-	200000000	200000000	是	否	100.0000	6.38794521	净价	
SZ	133310	22海城01	0.0001	102.0379	100000.0000	0.0000	102.0379	否	-	1000000000	1000000000	是	否	100.0000	3.33657534	净价	
SZ	133301	22九江02	0.0001	102.1078	100000.0000	0.0000	102.1078	否	-	900000000	900000000	是	否	100.0000	0.05041096	净价	
SZ	133292	22江夏01	0.0001	100.4347	100000.0000	0.0000	100.4347	否	-	400000000	400000000	是	否	100.0000	0.08219178	净价	
SZ	133288	22汴投01	0.0001	100.7154	100000.0000	0.0000	100.7154	否	-	500000000	500000000	是	否	100.0000	0.10572603	净价	
SZ	133287	22龙城08	0.0001	101.8159	100000.0000	0.0000	101.8159	否	-	600000000	600000000	是	否	100.0000	0.18219178	净价	
SZ	133270	22宣城01	0.0001	100.1022	100000.0000	0.0000	100.1022	否	-	500000000	500000000	是	否	100.0000	0.26465753	净价	
SZ	133266	22嘉塍01	0.0001	102.4440	100000.0000	0.0000	102.4440	否	-	800000000	800000000	是	否	100.0000	0.64931507	净价	
SZ	133257	22东科01	0.0001	100.7660	100000.0000	0.0000	100.7660	否	-	150000000	300000000	是	否	100.0000	0.57698630	净价	
SZ	133252	22龙城06	0.0001	101.7978	100000.0000	0.0000	101.7978	否	-	500000000	500000000	是	否	100.0000	1.05205479	净价	
SZ	133248	22嘉新01	0.0001	101.5142	100000.0000	0.0000	101.5142	否	-	1000000000	1000000000	是	否	100.0000	1.06849315	净价	
SZ	133245	22英德01	0.0001	101.4610	100000.0000	0.0000	101.4610	否	-	300000000	300000000	是	否	100.0000	1.39178082	净价	
SZ	133244	22兴兰GV	0.0001	100.0765	100000.0000	0.0000	100.0765	否	-	200000000	200000000	是	否	100.0000	0.70136986	净价	
SZ	133232	22周口02	0.0001	100.2714	100000.0000	0.0000	100.2714	否	-	500000000	500000000	是	否	100.0000	0.78904110	净价	
SZ	133230	22江滨01	0.0001	100.6469	100000.0000	0.0000	100.6469	否	-	168000000	300000000	是	否	100.0000	1.08668493	净价	
SZ	133224	22涪陵04	0.0001	103.2776	100000.0000	0.0000	103.2776	否	-	1000000000	1000000000	是	否	100.0000	1.96027397	净价	
SZ	133216	22杭高01	0.0001	100.2655	100000.0000	0.0000	100.2655	否	-	1500000000	1500000000	是	否	100.0000	0.91767123	净价	
SZ	133212	22龙城04	0.0001	101.6122	100000.0000	0.0000	101.6122	否	-	500000000	500000000	是	否	100.0000	1.85991781	净价	
SZ	133207	22周口01	0.0001	100.6697	100000.0000	0.0000	100.6697	否	-	1000000000	1000000000	是	否	100.0000	1.25369863	净价	
SZ	133193	22肇新01	0.0001	100.5197	100000.0000	0.0000	100.5197	否	-	114999999	300000000	是	否	100.0000	1.81643836	净价	
SZ	133181	22江门02	0.0001	100.8863	100000.0000	0.0000	100.8863	否	-	500000000	500000000	是	否	100.0000	2.44057534	净价	
SZ	133175	21鲁南01	0.0001	101.6522	100000.0000	0.0000	101.6522	否	-	300000000	300000000	是	否	100.0000	2.36849315	净价	
SZ	133165	21肇新01	0.0001	100.7296	100000.0000	0.0000	100.7296	否	-	200000000	200000000	是	否	100.0000	1.90331507	净价	
SZ	133164	21渝双02	0.0001	101.5449	100000.0000	0.0000	101.5449	否	-	690000000	700000000	是	否	100.0000	3.13150685	净价	
SZ	133159	21光控K3	0.0001	100.4754	100000.0000	0.0000	100.4754	否	-	195000000	320000000	是	否	100.0000	1.68369863	净价	
SZ	133157	21文控01	0.0001	100.6130	100000.0000	0.0000	100.6130	否	-	350000000	500000000	是	否	100.0000	2.87123288	净价	
SZ	133128	21汴投01	0.0001	100.2493	100000.0000	0.0000	100.2493	否	-	300000000	1000000000	是	否	100.0000	2.06917808	净价	
SZ	133126	21钦投02	0.0001	7.2113	100000.0000	0.0000	7.2113	否	-	865400000	1000000000	是	否	7.1200	0.25456438	净价	
SZ	133125	21高控05	0.0001	100.0000	100000.0000	0.0000	100.0000	否	-	350000000	1000000000	是	否	100.0000	2.21698630	净价	
SZ	133120	21港发02	0.0001	93.7810	100000.0000	0.0000	93.7810	否	-	650000000	650000000	是	否	93.6900	5.20454367	净价	
SZ	133119	21光控K2	0.0001	100.3352	100000.0000	0.0000	100.3352	否	-	360000000	1000000000	是	否	100.0000	2.27917808	净价	
SZ	133118	21棕榈01	0.0001	99.7025	100000.0000	0.0000	99.7025	否	-	500000000	500000000	是	否	100.0000	1.59452055	净价	
SZ	133107	21桂铁04	0.0001	100.1695	100000.0000	0.0000	100.1695	否	-	452500000	500000000	是	否	100.0000	2.01484932	净价	
SZ	133092	21恒基01	0.0001	99.6155	100000.0000	0.0000	99.6155	否	-	150000000	215000000	是	否	100.0000	2.31506849	净价	
SZ	133082	21桂铁03	0.0001	100.1555	100000.0000	0.0000	100.1555	否	-	650000000	1000000000	是	否	100.0000	2.18293151	净价	
SZ	133033	H1融创04	0.0001	93.8822	100000.0000	0.0000	93.8822	否	-	582990000	600000000	是	否	100.0000	19.90869000	全价	
SZ	133028	H1佳房01	0.0001	3.0000	100000.0000	0.0000	3.0000	否	-	3000000	3000000	是	否	100.0000	0.00000000	全价	
SZ	131811	Ｒ-002	0.0050	1.3750	100000.0000	0.0000	1.375	否	4	0	0	是	否	100.0000	0.00000000	净价	
SZ	131810	Ｒ-001	0.0050	1.3600	100000.0000	0.0000	1.360	否	1	0	0	是	否	100.0000	0.00000000	净价	
SZ	131809	Ｒ-004	0.0050	1.3750	100000.0000	0.0000	1.375	否	5	0	0	是	否	100.0000	0.00000000	净价	
SZ	131806	Ｒ-182	0.0050	1.4000	100000.0000	0.0000	1.400	否	182	0	0	是	否	100.0000	0.00000000	净价	
SZ	131805	Ｒ-091	0.0050	1.3850	100000.0000	0.0000	1.385	否	91	0	0	是	否	100.0000	0.00000000	净价	
SZ	131803	Ｒ-028	0.0050	1.4050	100000.0000	0.0000	1.405	否	35	0	0	是	否	100.0000	0.00000000	净价	
SZ	131802	Ｒ-014	0.0050	1.3800	100000.0000	0.0000	1.380	否	14	0	0	是	否	100.0000	0.00000000	净价	
SZ	131801	Ｒ-007	0.0050	1.3900	100000.0000	0.0000	1.390	否	7	0	0	是	否	100.0000	0.00000000	净价	
SZ	131800	Ｒ-003	0.0050	1.3750	100000.0000	0.0000	1.375	否	5	0	0	是	否	100.0000	0.00000000	净价	
SZ	130019	G26铁道4	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5000000000	5000000000	是	否	100.0000	0.31816438	净价	
SZ	130018	G26铁道3	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5000000000	5000000000	是	否	100.0000	0.23493151	净价	
SZ	130017	26铁道07	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5000000000	5000000000	是	否	100.0000	1.00684932	净价	
SZ	130016	26铁道06	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5000000000	5000000000	是	否	100.0000	0.73298630	净价	
SZ	130015	26铁道04	0.0010	99.7860	100000.0000	0.0000	99.786	否	-	5000000000	5000000000	是	否	100.0000	1.43835616	净价	
SZ	130014	26铁道03	0.0010	102.0690	100000.0000	0.0000	102.069	否	-	5000000000	5000000000	是	否	100.0000	1.19095890	净价	
SZ	130013	26铁道02	0.0010	100.0005	100000.0000	0.0000	100.001	否	-	10000000000	10000000000	是	否	100.0000	1.28263014	净价	
SZ	130012	25铁道20	0.0010	96.6350	100000.0000	0.0000	96.635	否	-	5000000000	5000000000	是	否	100.0000	0.21008219	净价	
SZ	130011	25铁道19	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5000000000	5000000000	是	否	100.0000	0.18739726	净价	
SZ	130010	铁道2514	0.0010	94.2849	100000.0000	0.0000	94.285	否	-	5000000000	5000000000	是	否	100.0000	0.47526027	净价	
SZ	130009	铁道2513	0.0010	99.6900	100000.0000	0.0000	99.690	否	-	5000000000	5000000000	是	否	100.0000	0.37520548	净价	
SZ	130008	铁道2512	0.0010	95.2198	100000.0000	0.0000	95.220	否	-	5000000000	5000000000	是	否	100.0000	0.57189041	净价	
SZ	130007	铁道2511	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5000000000	5000000000	是	否	100.0000	0.51013699	净价	
SZ	130006	铁道2504	0.0010	101.0736	100000.0000	0.0000	101.074	否	-	5000000000	5000000000	是	否	100.0000	1.12364384	净价	
SZ	130005	铁道2503	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5000000000	5000000000	是	否	100.0000	0.95276712	净价	
SZ	130004	铁道2320	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	10000000000	10000000000	是	否	100.0000	2.84041096	净价	
SZ	130003	铁道2319	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	10000000000	10000000000	是	否	100.0000	2.53767123	净价	
SZ	130002	铁道2318	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	10000000000	10000000000	是	否	100.0000	3.01761644	净价	
SZ	130001	铁道2317	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	10000000000	10000000000	是	否	100.0000	2.84010959	净价	
SZ	128142	新乳转债	0.0010	112.0760	134.4910	89.6610	112.076	否	-	717767000	718000000	是	否	100.0000	1.41917800	全价	
SZ	128138	侨银转债	0.0010	130.9990	157.1990	104.7990	130.999	否	-	419860600	420000000	是	否	100.0000	2.38356200	全价	
SZ	128136	立讯转债	0.0010	116.5230	139.8280	93.2180	116.523	否	-	2981661000	3000000000	是	否	100.0000	1.66575300	全价	
SZ	128135	洽洽转债	0.0010	114.7410	137.6890	91.7930	114.741	否	-	1339816300	1340000000	是	否	100.0000	1.74246600	全价	
SZ	128134	鸿路转债	0.0010	122.2000	146.6400	97.7600	122.200	否	-	1527850800	1880000000	是	否	100.0000	1.80274000	全价	
SZ	128044	岭南转债	0.0010	71.3720	85.6460	57.0980	71.372	否	-	3450576	3450576	是	否	100.0000	0.00000000	全价	
SZ	127115	炬申转债	0.0010	181.2910	217.5490	145.0330	181.291	否	-	380000000	380000000	是	否	100.0000	0.02246600	全价	
SZ	127114	宜化转债	0.0010	141.5000	169.8000	113.2000	141.500	否	-	3300000000	3300000000	是	否	100.0000	0.03780800	全价	
SZ	127113	长高转债	0.0010	163.0000	195.6000	130.4000	163.000	否	-	758600700	758600700	是	否	100.0000	0.09753400	全价	
SZ	127112	尚太转债	0.0010	155.9000	187.0800	124.7200	155.900	否	-	1733947400	1734000000	是	否	100.0000	0.12602700	全价	
SZ	127111	金威转债	0.0010	140.5990	168.7190	112.4790	140.599	否	-	1292342200	1292394800	是	否	100.0000	0.01150700	全价	
SZ	127110	广核转债	0.0010	137.7060	165.2470	110.1650	137.706	否	-	4899219200	4900000000	是	否	100.0000	0.06137000	全价	
SZ	127109	电化转债	0.0010	153.8000	184.5600	123.0400	153.800	否	-	486560500	487000000	是	否	100.0000	0.08657500	全价	
SZ	127108	太能转债	0.0010	124.0010	148.8010	99.2010	124.001	否	-	2949805900	2950000000	是	否	100.0000	0.17424700	全价	
SZ	127105	龙星转债	0.0010	133.5470	160.2560	106.8380	133.547	否	-	754107200	754753900	是	否	100.0000	0.46904100	全价	
SZ	127104	姚记转债	0.0010	144.9070	173.8880	115.9260	144.907	否	-	582253800	583127300	是	否	100.0000	0.60547900	全价	
SZ	127103	东南转债	0.0010	139.5000	167.4000	111.6000	139.500	否	-	1999862000	2000000000	是	否	100.0000	0.66575300	全价	
SZ	127102	浙建转债	0.0010	121.8000	146.1600	97.4400	121.800	否	-	995078099	1000000000	是	否	100.0000	0.41424700	全价	
SZ	127099	盛航转债	0.0010	135.8290	162.9950	108.6630	135.829	否	-	454067000	740000000	是	否	100.0000	0.74246600	全价	
SZ	127098	欧晶转债	0.0010	123.4990	148.1990	98.7990	123.499	否	-	469279200	470000000	是	否	100.0000	0.62027400	全价	
SZ	127096	泰坦转债	0.0010	554.6660	665.5990	443.7330	554.666	否	-	287451300	295500000	是	否	100.0000	0.85753400	全价	
SZ	127095	广泰转债	0.0010	146.5550	175.8660	117.2440	146.555	否	-	692738700	700000000	是	否	100.0000	0.70137000	全价	
SZ	127093	章鼓转债	0.0010	129.6090	155.5310	103.6870	129.609	否	-	242458200	243000000	是	否	100.0000	0.79150700	全价	
SZ	127092	运机转债	0.0010	308.7990	370.5590	247.0390	308.799	否	-	524940500	730000000	是	否	100.0000	0.95068500	全价	
SZ	127089	晶澳转债	0.0010	121.3300	145.5960	97.0640	121.330	否	-	8958794500	8960307700	是	否	100.0000	0.19315100	全价	
SZ	127088	赫达转债	0.0010	181.6000	217.9200	145.2800	181.600	否	-	599607500	600000000	是	否	100.0000	0.25479500	全价	
SZ	127085	韵达转债	0.0010	121.8000	146.1600	97.4400	121.800	否	-	2449880700	2450000000	是	否	100.0000	0.59589000	全价	
SZ	127084	柳工转2	0.0010	140.5000	168.6000	112.4000	140.500	否	-	2480923100	3000000000	是	否	100.0000	0.65753400	全价	
SZ	127083	山路转债	0.0010	117.9130	141.4960	94.3300	117.913	否	-	4835889600	4836000000	是	否	100.0000	0.66986300	全价	
SZ	127082	亚科转债	0.0010	135.6980	162.8380	108.5580	135.698	否	-	1158538400	1159000000	是	否	100.0000	0.73150700	全价	
SZ	127080	声迅转债	0.0010	276.2000	331.4400	220.9600	276.200	否	-	279306500	280000000	是	否	100.0000	1.01506900	全价	
SZ	127078	优彩转债	0.0010	164.3030	197.1640	131.4420	164.303	否	-	415813700	600000000	是	否	100.0000	1.29698600	全价	
SZ	127072	博实转债	0.0010	135.5100	162.6120	108.4080	135.510	否	-	449818100	450000000	是	否	100.0000	1.42191800	全价	
SZ	127070	大中转债	0.0010	329.0000	394.8000	263.2000	329.000	否	-	934108900	1520000000	是	否	100.0000	0.08383600	全价	
SZ	127069	小熊转债	0.0010	128.0700	153.6840	102.4560	128.070	否	-	504052800	536000000	是	否	100.0000	0.15068500	全价	
SZ	127068	顺博转债	0.0010	123.9900	148.7880	99.1920	123.990	否	-	829963399	830000000	是	否	100.0000	0.12054800	全价	
SZ	127067	恒逸转2	0.0010	183.8130	220.5760	147.0500	183.813	否	-	369330300	3000000000	是	否	100.0000	0.21698600	全价	
SZ	127064	杭氧转债	0.0010	143.4180	172.1020	114.7340	143.418	否	-	1136395300	1137000000	是	否	100.0000	0.52767100	全价	
SZ	127062	垒知转债	0.0010	124.0500	148.8600	99.2400	124.050	否	-	395740000	396300000	是	否	100.0000	0.73972600	全价	
SZ	127061	美锦转债	0.0010	114.9600	137.9520	91.9680	114.960	否	-	2785497800	3590000000	是	否	100.0000	0.93150700	全价	
SZ	127060	湘佳转债	0.0010	129.8050	155.7660	103.8440	129.805	否	-	639888500	640000000	是	否	100.0000	0.60054800	全价	
SZ	127059	永东转2	0.0010	130.9420	157.1300	104.7540	130.942	否	-	379044200	380000000	是	否	100.0000	0.81095900	全价	
SZ	127056	中特转债	0.0010	127.4410	152.9290	101.9530	127.441	否	-	4999604700	5000000000	是	否	100.0000	0.83287700	全价	
SZ	127055	精装转债	0.0010	182.5000	219.0000	146.0000	182.500	否	-	208060799	577000000	是	否	100.0000	1.05753400	全价	
SZ	127054	双箭转债	0.0010	125.4170	150.5000	100.3340	125.417	否	-	513597400	513640000	是	否	100.0000	1.00602700	全价	
SZ	127053	豪美转债	0.0010	185.0250	222.0300	148.0200	185.025	否	-	257486699	824000000	是	否	100.0000	1.52054800	全价	
SZ	127050	麒麟转债	0.0010	128.1560	153.7870	102.5250	128.156	否	-	2086029000	2198939100	是	否	100.0000	1.45972600	全价	
SZ	127049	希望转2	0.0010	114.0000	136.8000	91.2000	114.000	否	-	8143407600	8150000000	是	否	100.0000	1.33698600	全价	
SZ	127047	帝欧转债	0.0010	140.0150	168.0180	112.0120	140.015	否	-	469573000	1500000000	是	否	100.0000	1.71506800	全价	
SZ	127046	百润转债	0.0010	128.0010	153.6010	102.4010	128.001	否	-	1127412300	1128000000	是	否	100.0000	1.67178100	全价	
SZ	127045	牧原转债	0.0010	120.0500	144.0600	96.0400	120.050	否	-	9542938600	9550000000	是	否	100.0000	0.09863000	全价	
SZ	127044	蒙娜转债	0.0010	117.2430	140.6920	93.7940	117.243	否	-	336839700	1168930000	是	否	100.0000	0.09863000	全价	
SZ	127040	国泰转债	0.0010	121.5330	145.8400	97.2260	121.533	否	-	3986254900	4557418600	是	否	100.0000	0.31780800	全价	
SZ	127038	国微转债	0.0010	116.6990	140.0390	93.3590	116.699	否	-	1491493900	1500000000	是	否	100.0000	0.46575300	全价	
SZ	127037	银轮转债	0.0010	543.7570	652.5080	435.0060	543.757	否	-	505520700	700000000	是	否	100.0000	0.48219200	全价	
SZ	127034	绿茵转债	0.0010	121.5000	145.8000	97.2000	121.500	否	-	427888999	712000000	是	否	100.0000	1.03561600	全价	
SZ	127033	中装转2	0.0010	89.7260	107.6710	71.7810	89.726	否	-	9180800	1160000000	是	否	100.0000	0.76712300	全价	
SZ	127031	洋丰转债	0.0010	120.9390	145.1270	96.7510	120.939	否	-	999911400	1000000000	是	否	100.0000	0.88767100	全价	
SZ	127030	盛虹转债	0.0010	119.9420	143.9300	95.9540	119.942	否	-	4997418900	5000000000	是	否	100.0000	0.90411000	全价	
SZ	127027	能化转债	0.0010	111.5000	133.8000	89.2000	111.500	否	-	1946346399	2800000000	是	否	100.0000	1.46301400	全价	
SZ	127025	冀东转债	0.0010	105.7090	126.8510	84.5670	105.709	否	-	1776376600	2820000000	是	否	100.0000	1.65479500	全价	
SZ	124025	富乐定转	0.0010	99.9900	100000.0000	0.0010	99.990	否	-	1667047	1667047	是	否	100.0000	0.00000000	全价	
SZ	123282	震裕转02	0.0010	100.0000	157.3000	56.7000	100.000	否	-	1880000000	1880000000	是	否	100.0000	0.00931500	全价	
SZ	123281	中仑转债	0.0010	165.0000	198.0000	132.0000	165.000	否	-	1068000000	1068000000	是	否	100.0000	0.01534200	全价	
SZ	123280	三鑫转债	0.0010	157.0000	188.4000	125.6000	157.000	否	-	530000000	530000000	是	否	100.0000	0.01643800	全价	
SZ	123279	天脉转债	0.0010	180.6560	216.7870	144.5250	180.656	否	-	786000000	786000000	是	否	100.0000	0.00849300	全价	
SZ	123278	合金转债	0.0010	178.4590	214.1510	142.7670	178.459	否	-	545000000	545000000	是	否	100.0000	0.01917800	全价	
SZ	123277	玉禾转债	0.0010	146.5000	175.8000	117.2000	146.500	否	-	1500000000	1500000000	是	否	100.0000	0.00986300	全价	
SZ	123276	久吾转02	0.0010	169.1500	202.9800	135.3200	169.150	否	-	300000000	300000000	是	否	100.0000	0.02465800	全价	
SZ	123275	肇民转债	0.0010	142.1630	170.5960	113.7300	142.163	否	-	590000000	590000000	是	否	100.0000	0.03068500	全价	
SZ	123274	维科转债	0.0010	144.4800	173.3760	115.5840	144.480	否	-	630000000	630000000	是	否	100.0000	0.03780800	全价	
SZ	123273	三江转债	0.0010	352.0000	422.4000	281.6000	352.000	否	-	290000000	290000000	是	否	100.0000	0.04274000	全价	
SZ	123272	中汽转债	0.0010	154.8390	185.8070	123.8710	154.839	否	-	1039040000	1039040000	是	否	100.0000	0.04602700	全价	
SZ	123271	通合转债	0.0010	170.7000	204.8400	136.5600	170.700	否	-	521932700	521932700	是	否	100.0000	0.05095900	全价	
SZ	123270	盛德转债	0.0010	225.8800	271.0560	180.7040	225.880	否	-	405096800	405096800	是	否	100.0000	0.05150700	全价	
SZ	123269	金杨转债	0.0010	146.6960	176.0350	117.3570	146.696	否	-	980000000	980000000	是	否	100.0000	0.07452100	全价	
